id,text,normalized_text,segmented_text,model_input_text,label,confidence
10239674864474861-reply-0012-0006,"Huy Nguyen em có 200 lốc nước sạch,nghe nói trong đó đang cần nước sạch.Có xe nào từ Đà Nẵng_Quảng Nam vào Quy Nhơn  cứu trợ,em xin gửi theo vs ạh","Huy Nguyen em có 200 lốc nước sạch,nghe nói trong đó đang cần nước sạch.Có xe nào từ Đà Nẵng_Quảng Nam vào Quy Nhơn cứu trợ,em xin gửi theo vs ạh","Huy_Nguyen em có 200 lốc nước_sạch , nghe nói trong đó đang cần nước_sạch . Có xe nào từ Đà_Nẵng_Quảng Nam vào Quy_Nhơn cứu_trợ , em xin gửi theo vs ạh","Huy_Nguyen em có 200 lốc nước_sạch , nghe nói trong đó đang cần nước_sạch . Có xe nào từ Đà_Nẵng_Quảng Nam vào Quy_Nhơn cứu_trợ , em xin gửi theo vs ạh",0,0.6
10239674864474861-top-0339,"Hẻm 305 lương định của, nha trang  nhà của bạn em 
Sdt 0769451312 
Nước đang dâng lên nóc nhà rồi cứu với ạ, ở đây toàn ngưởi già  đang bệnh với trẻ em ạ, gọi cứu hộ ko đc số nào hết, mn ơi cứu giúp với ạ 🙏🙏🙏","Hẻm 305 lương định của, nha trang nhà của bạn em Sdt 0769451312 Nước đang dâng lên nóc nhà rồi cứu với ạ, ở đây toàn ngưởi già đang bệnh với trẻ em ạ, gọi cứu hộ ko đc số nào hết, mn ơi cứu giúp với ạ 🙏🙏🙏","Hẻm 305 lương_định của , nha_trang nhà của bạn em Sdt 0769451312 Nước đang dâng lên nóc nhà rồi cứu với ạ , ở đây toàn ngưởi_già đang bệnh với trẻ_em ạ , gọi cứu_hộ ko đc số nào hết , mn ơi cứu_giúp với ạ 🙏_🙏 🙏","Hẻm 305 lương_định của , nha_trang nhà của bạn em Sdt 0769451312 Nước đang dâng lên nóc nhà rồi cứu với ạ , ở đây toàn ngưởi_già đang bệnh với trẻ_em ạ , gọi cứu_hộ ko đc số nào hết , mn ơi cứu_giúp với ạ 🙏_🙏 🙏",1,0.86
10239674864474861-top-0644,TÌM CANO ĐẾN TÂN MỸ/ SƠN THÀNH ĐI Ạ😭😭😭,TÌM CANO ĐẾN TÂN MỸ/ SƠN THÀNH ĐI Ạ😭😭😭,TÌM CANO ĐẾN TÂN_MỸ / SƠN_THÀNH ĐI Ạ_😭 😭 😭,TÌM CANO ĐẾN TÂN_MỸ / SƠN_THÀNH ĐI Ạ_😭 😭 😭,0,0.6
10239674864474861-top-0007,"Người dân xin hỗ trợ cứu trợ: Thôn Mỹ Phú, Hoà Thịnh, Tây Hoà, Phú Yên (cũ), xã Hoà Thịnh, Đắk Lắk (mới) cả thôn bị cô lập, nước ngập tới mái nhà c4 khoảng 10 người lớn và nhiều trẻ em trong đó có ng già và các cháu sơ sinh mới 2 tháng tuổi đang tá túc tại các nhà cao tầng xin cứu trợ. SDT liên hệ 0334842604","Người dân xin hỗ trợ cứu trợ: Thôn Mỹ Phú, Hoà Thịnh, Tây Hoà, Phú Yên (cũ), xã Hoà Thịnh, Đắk Lắk (mới) cả thôn bị cô lập, nước ngập tới mái nhà c4 khoảng 10 người lớn và nhiều trẻ em trong đó có ng già và các cháu sơ sinh mới 2 tháng tuổi đang tá túc tại các nhà cao tầng xin cứu trợ. SDT liên hệ 0334842604","Người_dân xin hỗ_trợ cứu_trợ : Thôn Mỹ_Phú , Hòa_Thịnh , Tây_Hòa , Phú_Yên ( cũ ) , xã Hòa_Thịnh , Đắk_Lắk ( mới ) cả thôn bị cô_lập , nước ngập tới mái nhà c4 khoảng 10 người_lớn và nhiều trẻ_em trong đó có ng_già và các cháu sơ_sinh mới 2 tháng tuổi đang tá_túc tại các nhà cao_tầng xin cứu_trợ . SDT liên_hệ 0334842604","Người_dân xin hỗ_trợ cứu_trợ : Thôn Mỹ_Phú , Hòa_Thịnh , Tây_Hòa , Phú_Yên ( cũ ) , xã Hòa_Thịnh , Đắk_Lắk ( mới ) cả thôn bị cô_lập , nước ngập tới mái nhà c4 khoảng 10 người_lớn và nhiều trẻ_em trong đó có ng_già và các cháu sơ_sinh mới 2 tháng tuổi đang tá_túc tại các nhà cao_tầng xin cứu_trợ . SDT liên_hệ 0334842604",1,0.93
10239674864474861-top-0395,An thạch tuy an đông Phú yên nhiều hộ lút mái mắc kẹt trong nhà cần cứu hộ với ạ,An thạch tuy an đông Phú yên nhiều hộ lút mái mắc kẹt trong nhà cần cứu hộ với ạ,An_thạch tuy an_đông Phú_yên nhiều hộ lút mái mắc_kẹt trong nhà cần cứu_hộ với ạ,An_thạch tuy an_đông Phú_yên nhiều hộ lút mái mắc_kẹt trong nhà cần cứu_hộ với ạ,1,0.86
10239674864474861-reply-0034-0005,Nguyễn Thu Hồng,Nguyễn Thu Hồng,Nguyễn_Thu_Hồng,Nguyễn_Thu_Hồng,0,0.6
10239674864474861-reply-0018-0005,"Trần Bông Mai ngập sâu thế này thì nguy hiểm quá 
Cầu mong mọi người bình an",Trần Bông Mai ngập sâu thế này thì nguy hiểm quá Cầu mong mọi người bình an,Trần_Bông_Mai ngập sâu thế_này thì nguy_hiểm quá Cầu_mong mọi người bình_an,Trần_Bông_Mai ngập sâu thế_này thì nguy_hiểm quá Cầu_mong mọi người bình_an,0,0.86
10239674864474861-top-0979,Một năm thiên tai không chừa chỗ nào hết.Không biết Huế thương từ nay đến cuối tháng 11 tây có lụt nữa k anh Huy ơi,Một năm thiên tai không chừa chỗ nào hết.Không biết Huế thương từ nay đến cuối tháng 11 tây có lụt nữa k anh Huy ơi,Một năm thiên_tai không chừa chỗ nào hết . Không biết Huế_thương từ nay đến cuối tháng 11 tây có lụt nữa k anh Huy ơi,Một năm thiên_tai không chừa chỗ nào hết . Không biết Huế_thương từ nay đến cuối tháng 11 tây có lụt nữa k anh Huy ơi,0,0.6
10239674864474861-top-0367,"🚨 SOS – NHÀ NGƯỜI THÂN  EM   CẦN HỖ TRỢ KHẨN CẤP!
Trong nhà hiện có 6 người, gồm:
 • 2 em nhỏ,
 • 2 người già,
 • Ba của 2 em nhỏ bị thương ở chân, đi lại rất khó khăn,
  Và Mẹ của 2 em nhỏ.
Nhà đối diện di tích Thành An Thổ, gần cầu Ngân Sơn, An Dân, Tuy An, Phú Yên.
Lúc 10h sáng nay nước đã tràn vào nhà, dâng cao hơn 1,5m. 
CẢ NHÀ ĐANG BỊ CÔ LẬP VÀ MẤT LIÊN LẠC.
 ➡️Rất mong được đội cứu hộ hỗ trợ sớm nhất có thể. 
Biết ơn đội cứu hộ nhiều!","🚨 SOS – NHÀ NGƯỜI THÂN EM CẦN HỖ TRỢ KHẨN CẤP! Trong nhà hiện có 6 người, gồm: • 2 em nhỏ, • 2 người già, • Ba của 2 em nhỏ bị thương ở chân, đi lại rất khó khăn, Và Mẹ của 2 em nhỏ. Nhà đối diện di tích Thành An Thổ, gần cầu Ngân Sơn, An Dân, Tuy An, Phú Yên. Lúc 10h sáng nay nước đã tràn vào nhà, dâng cao hơn 1,5m. CẢ NHÀ ĐANG BỊ CÔ LẬP VÀ MẤT LIÊN LẠC. ➡️Rất mong được đội cứu hộ hỗ trợ sớm nhất có thể. Biết ơn đội cứu hộ nhiều!","🚨 SOS – NHÀ NGƯỜI_THÂN_EM CẦN HỖ_TRỢ KHẨN_CẤP ! Trong nhà hiện có 6 người , gồm : • 2 em nhỏ , • 2 người già , •_Ba của 2 em nhỏ bị_thương ở chân , đi_lại rất khó_khăn , Và Mẹ của 2 em nhỏ . Nhà đối_diện di_tích Thành_An_Thổ , gần cầu Ngân_Sơn , An_Dân , Tuy_An , Phú_Yên . Lúc 10 h sáng nay nước đã tràn vào nhà , dâng cao hơn 1,5 m . CẢ NHÀ_ĐANG BỊ CÔ_LẬP VÀ MẤT LIÊN_LẠC . ➡_️ Rất mong được đội cứu_hộ hỗ_trợ sớm nhất có_thể . Biết_ơn đội cứu_hộ nhiều !","🚨 SOS – NHÀ NGƯỜI_THÂN_EM CẦN HỖ_TRỢ KHẨN_CẤP ! Trong nhà hiện có 6 người , gồm : • 2 em nhỏ , • 2 người già , •_Ba của 2 em nhỏ bị_thương ở chân , đi_lại rất khó_khăn , Và Mẹ của 2 em nhỏ . Nhà đối_diện di_tích Thành_An_Thổ , gần cầu Ngân_Sơn , An_Dân , Tuy_An , Phú_Yên . Lúc 10 h sáng nay nước đã tràn vào nhà , dâng cao hơn 1,5 m . CẢ NHÀ_ĐANG BỊ CÔ_LẬP VÀ MẤT LIÊN_LẠC . ➡_️ Rất mong được đội cứu_hộ hỗ_trợ sớm nhất có_thể . Biết_ơn đội cứu_hộ nhiều !",1,0.93
10239674864474861-top-0248,Anh ơi cứu hộ dùm Vùng 7 An Định Tuy An Phú yên nha Anh (địa chỉ mới Tuy An Bắc),Anh ơi cứu hộ dùm Vùng 7 An Định Tuy An Phú yên nha Anh (địa chỉ mới Tuy An Bắc),Anh ơi cứu_hộ dùm Vùng 7 An_Định Tuy_An_Phú yên_nha Anh ( địa_chỉ mới Tuy_An_Bắc ),Anh ơi cứu_hộ dùm Vùng 7 An_Định Tuy_An_Phú yên_nha Anh ( địa_chỉ mới Tuy_An_Bắc ),0,0.6
